SK_ID_CURR,TARGET
0.5480109585349696,0.746902988354927
0.26675499365617594,0.1789425300540496
0.07069153295981495,0.4385942573119323
0.07537361193761716,0.4135541244035237
0.5861440777876334,0.264990032914862
0.7338681607401503,0.7176635681564962
0.05450636066604536,0.6153548555730395
0.9808197568013652,0.3906710010108675
0.5477779773867936,0.15335170596266862
0.9328958153217386,0.22254579522649345
0.03235350257682762,0.337070689630698
0.8373258255392251,0.3074043519812045
0.4783973142606919,0.5837871575743274
0.005372601416974487,0.546652248437641
0.04417378709452857,0.3721485446765417
0.28247420365359355,0.14466788518955703
0.3434085984078685,0.1761531853573114
0.7771521282687535,0.46612953964036924
0.809337210738466,0.211815199426925
0.5262061686671232,0.4765337450305183
0.4702963071084513,0.5875592238945262
0.5017656041229241,0.30657279141569205
0.5877552968123687,0.4499672202056798
0.30944949080987616,0.6926886930566719
0.3280542986425339,0.6945170269031125
0.8438043856595892,0.20922398142649679
0.3596976297676925,0.34752071419203023
0.6290855910984359,0.21622136267979813
0.22501487710946178,0.6861357886618111
0.8808315462088634,0.9289676872068302
0.6629211906178772,0.8061253681683855
0.37280913510660996,0.3210673613066978
0.023977409249632264,0.16125793307300734
0.5112644981642208,0.3962880148179788
0.36666460819869084,0.8449420583989182
0.7714370726339781,0.34816607015456413
0.3048600428909872,0.7496961995637437
0.8465692824180635,0.11014511782533068
0.1311571584159527,0.3086236961696018
0.9138671502195075,0.8349632216347791
0.20839742654076326,0.0793698947202361
0.9428241806361788,0.35037755934613724
0.48828076754656813,0.5743896837590985
0.2378119982484309,0.7010998644847996
0.9344480873089835,0.6517763161911223
0.5962212141966922,0.38899265990416887
0.5891644117085658,0.417694225050128
0.1737028844750345,0.19394475086301793
0.9502851913813817,0.2213371075232154
0.23905550003929799,0.6295133390350007
0.07375677890931137,0.15692442422507086
0.8187210177065671,0.5957769108557529
0.6228287841191067,0.8649831764813349
0.7712546175179367,0.46680430303573894
0.7084367245657568,0.4536294168165349
0.1348539797671311,0.3948742214673262
0.44653784399806873,0.4201412249304393
0.4786302954088678,0.48638457501493276
0.12012564139990789,0.6258475514476716
0.5252798580779897,0.12175900549924405
0.06931048808147039,0.8626124105365667
0.018433580723757337,0.47210418180142605
0.5847798749200004,0.4442265771424396
0.7788391363416907,0.5110730240498733
0.3308332304099345,0.08071337510379197
0.8897521978823979,0.13688994121309625
0.9280032112100423,0.37246301692591416
0.48213904764043425,0.635964884946837
0.7624378249104566,0.8198604722895864
0.03208403040544333,0.4415462662503266
0.47759170474832424,0.517218040262937
0.034893839192481735,0.39750988438870416
0.5920107115188125,0.4968514272811999
0.8062467017729023,0.7941786929089811
0.5740655491056892,0.42832080855538424
0.6800860065347001,0.9307381942333246
0.8165287493122846,0.3668670833037559
0.11258884160650323,0.7223479948127958
0.6712523719165086,0.3887569471455827
0.4023275658803319,0.4000602270843338
0.13232487115861802,0.12180506952978082
0.13106172035525415,0.40865681119503183
0.6493942490147423,0.45708891512714367
0.059059317561725944,0.5834251604836215
0.26274098110326394,0.6018732471857642
0.7654525448278184,0.36036940725859434
0.25226525044069925,0.32893440569465465
0.5466720186834039,0.7600690692834033
0.3524499511581689,0.7256055715931049
0.7882285573133625,0.6307415076720033
0.3883936090183353,0.7532893962634817
0.6031404735973411,0.5943239370836965
0.9498753691207347,0.5800303779222915
0.3651853182578624,0.21042706574237968
0.0640810437555438,0.5840832628644098
0.1921112021827246,0.2271743982856389
0.5758985212714595,0.6428453662368115
0.5808753354367133,0.552904538173525
0.9915761876424554,0.2647178782091463
0.5475983292725374,0.25129148772234433
0.449400985819027,0.1560537223829941
0.6790782928937943,0.28250734812276024
0.7065167353446437,0.13532059575368274
0.6672944993993016,0.6159398484830481
0.8145638480626074,0.37394018805751955
0.20295465007915742,0.7082645497667426
0.7155524740913735,0.3548202845610422
0.6826937111932003,0.27180547992935433
0.36388006242771964,0.14522423826528463
0.4265407632799254,0.3341532138808182
0.8264234306053018,0.5239133638184726
0.6137144493223897,0.48611902705238674
0.04040959770050412,0.42015029105216634
0.5652319144874975,0.23214021529723255
0.5101809954751131,0.6626875826778891
0.752405600529962,0.2806381407046007
0.16791484679384255,0.7941962935988239
0.10740711631092598,0.820240972170557
0.5603814154025801,0.3823852707083909
0.9566037523999864,0.42318909516628744
0.7365516544468522,0.3482476348542397
0.6347473136992915,0.4081373781957166
0.8854041521170408,0.4804516436536488
0.3241722151735288,0.3191454728396395
0.12552069883116446,0.6164301759600814
0.062037546455879555,0.8318049896981214
0.2711395304447414,0.3969942157038441
0.23244220383324166,0.6813780972387911
0.18920314833320234,0.6880088053049096
0.016030787195580654,0.31961490397298714
0.17307130907335255,0.4078952624439909
0.5754634359947453,0.2623559212895274
0.6727400828626927,0.4892018643506522
0.40668964665461527,0.30324490952685934
0.08026060204574287,0.33697364214312475
0.716711765828683,0.2956496787513456
0.8857999393687614,0.7811152642107762
0.5571870473709621,0.6276538805371004
0.49371512300281817,0.8157469310720169
0.20424867790215911,0.7152495392595705
0.09377350863995149,0.6051013472307347
0.02294162559087387,0.25742239188298005
0.9151976690657175,0.7724200080908166
0.2614357252731212,0.6073364292149939
0.2981877996474406,0.5515019123658061
0.05800949889404128,0.6958585350995398
0.2948222045069221,0.5383690426232962
0.11746460370748796,0.48730172173628616
0.18058845985426047,0.40263940243463336
0.7057981428876189,0.8203393024320829
0.4975410664361183,0.3464221672161649
0.3996889842021939,0.7201188601046075
0.4367722847871731,0.8188898740434746
0.20050133051884617,0.2818208464901589
0.2610820430481794,0.3059535636253056
0.35257626623850535,0.4237532182815375
0.13658870687041758,0.2606055515573115
0.3303672681135825,0.4023204536713825
0.783667179412326,0.5713442156206494
0.4209520227254865,0.7734316723472947
0.6137762033616653,0.5250838340344676
0.7705472530680528,0.26382166374464044
0.828132894692521,0.6593487175260422
0.8778645453218508,0.6783275697917583
0.1479065380685582,0.6249379110093487
0.22112156563331575,0.42988471730878525
0.13867992320043115,0.48285957855449513
0.4725334875312981,0.37784552259178744
0.9720955952527985,0.5799469986694126
0.7183791248891234,0.7073760204464002
0.6965939840337738,0.2773543929963381
0.28976398728989594,0.7969703765589562
0.17576041678362508,0.6012938131221459
0.41415907840517385,0.6711415003589477
0.9238937605964317,0.6074205641499872
0.06073509762752205,0.1521727776885055
0.8388275714943354,0.8778474986799378
0.22453768680596875,0.13243464149563688
0.020743743193020636,0.3791920694629667
0.45726059081773573,0.8004766265867134
0.5646368301090239,0.2879405186203684
0.10056645296026406,0.2665790064550788
0.25744136173270604,0.19261115734165782
0.030745090553877585,0.6199918090300544
0.27433109147457413,0.4162716626912746
0.6317999618247757,0.31904666559886397
0.1121481423262185,0.12457486306496161
0.592914566093664,0.33899789901205685
0.23461201621324235,0.12753984008431377
0.5857117995127045,0.7337020037037189
0.6973518745157922,0.7541700831805238
0.5053389173955515,0.6123660975863179
0.5388489047079034,0.17066465217246085
0.9368480738353748,0.25232468455990825
0.8114789531006141,0.17645629454380396
0.05576670446762405,0.40796497667935205
0.09532016662362597,0.5623785838567439
0.6457451466939133,0.3081883153063796
0.6234519385154329,0.4595582663759898
0.7971464019851116,0.3343017199412042
0.8591839484409911,0.8156928959500713
0.5365134792225728,0.7060989015606981
0.6531556314069815,0.8056217328762219
0.11805968808596162,0.3996288294324062
0.4033773845480165,0.6218564931620758
0.9743692666988535,0.25017068666732256
0.8127505249093339,0.8952226023819361
0.5764262376070871,0.6354864883737718
0.5122974748211939,0.25808340486242
0.6580061304918989,0.5396419717631333
0.231659050335156,0.13973225011282392
0.5357527817387692,0.6179977343604736
0.6884256088386872,0.5330110823362363
0.8808399672142191,0.5469746366495591
0.8347293488878658,0.19152232395210333
0.3502604897656715,0.3010766315960378
0.7252955772879872,0.678883186360351
0.6498265272896713,0.6074064838777369
0.8165091002997877,0.6280010982596319
0.0390931138632204,0.3519870451993705
0.08693284528928957,0.6195114561792323
0.8922897274962667,0.47391317104283925
0.20169430627757878,0.9112682757118291
0.39191078225525744,0.3988463093635386
0.6510363450591155,0.40874415094085825
0.49837474596633846,0.42731208386153363
0.6807231959399526,0.8297221990359216
0.3172613767782356,0.5031788117104169
0.27792124675791297,0.6938768824679904
0.9849488564274727,0.5199242429173804
0.8353553102859772,0.3450607825579171
0.5881174000426664,0.7592938104111815
0.03429875481400807,0.5917274520953282
0.20618831613576905,0.2551993410341368
0.5753174719019121,0.7522896815654685
0.7105560109136229,0.7751966907385026
0.5815265598508921,0.11302784965854759
0.9404326151151432,0.23190532966928085
0.8922223594534207,0.36341915193560337
0.936960353906785,0.49511380857592335
0.48634955031831395,0.33976394736915283
0.4591665450299226,0.6384765198457374
0.8894013226592412,0.8442941490415456
0.7510498186676846,0.1880003803055914
0.4376817533655951,0.22777952185285283
0.4993543895893917,0.4857495351825445
0.23913971009285562,0.11535325386096622
0.46562545613779005,0.7883403736775223
0.9389701671850263,0.3194495591250629
0.3423559727383987,0.4065043693429744
0.34520507955043056,0.4483875536120625
0.1280638424486038,0.1383777728700863
0.4879523483376935,0.6523141123396878
0.040053108473776966,0.7660048231104675
0.8548246746684931,0.423956030078956
0.08286830670424306,0.35606112044460947
0.04349168566071204,0.47954099207587547
0.9096903315630509,0.6420527469471468
0.9781615261107306,0.579573163770482
0.010689062798243942,0.5819786898379533
0.8722393137442035,0.6621756230587628
0.22144717784040513,0.3793391081265046
0.10719659117703195,0.457766276590846
0.31750839293533784,0.8849667096308408
0.28574155373162813,0.8151243063961058
0.780582284450333,0.4176420511007749
0.06502138935360363,0.8354681508215942
0.0012154317730145858,0.22900501635583353
0.30366426013046943,0.6312926683724776
0.8095449288705747,0.11516132180252588
0.4067598216992466,0.5704143835986357
0.6675022175314104,0.5039801891505917
0.7946088723712428,0.47029583801645747
0.9150517049728843,0.9018480811703908
0.10670255886282742,0.36418117281200546
0.2521473563657186,0.5354375142389909
0.7941737870945285,0.8267823824706027
0.14319077506933292,0.15012366924806791
0.651286168218003,0.1947562317292473
0.1842572111875863,0.14034653176547562
0.44634135387310103,0.30378942869881653
0.8789733110270257,0.20436784977668343
0.9334937067019975,0.21703201579149278
0.0735995868093372,0.557122869093735
0.2002795773778112,0.7754841170917914
0.2861233059744226,0.7038412470541466
0.6684088791080471,0.8153692062775523
0.8429847411382954,0.1998788268431386
0.2539747145279184,0.12514683033997673
0.2866482153082649,0.8170126310561623
0.09048931655120529,0.5457043849486644
0.9411820845918057,0.5831787321608928
0.9835846535598396,0.8613086301029876
0.8111505338917395,0.2661071930710366
0.10431380034357701,0.42741410153866144
0.43091968606492026,0.8279789688475377
0.9156692453656401,0.6891867372548073
0.013762729753096115,0.12990394437920258
0.14412269966203695,0.8271408111180519
0.9654093170003255,0.8815698724436538
0.5337064774373196,0.29697323055885905
0.8042060114750234,0.8350931835256239
0.41320750479997304,0.6852794160130233
0.26455991826010794,0.411124768059304
0.6972957344800871,0.29118362876276205
0.744057577220619,0.18162823458066615
0.897937415088196,0.8080763903329294
0.6552496547387804,0.25683377045052663
0.32322625557189855,0.49175706677935915
0.7128942434007388,0.5420372547982529
0.6354546781491752,0.6970763542412755
0.5988120768444809,0.5936461770318435
0.2828391138856764,0.6083931685167934
0.5276040555561793,0.3012878985364983
0.18132670132378204,0.28912699826647165
0.8649383021007602,0.7357405814280006
0.6671850263296767,0.6132569525454721
0.5175437611578321,0.5888606651744115
0.033644723398044085,0.4388306498403145
0.8931402490371985,0.296995710912636
0.698115379001381,0.34437153678566323
0.7339972828222718,0.15470509643199787
0.8913100838732133,0.7285294040731921
0.9523876357185364,0.8153878088574896
0.5799602528547207,0.08381661351207512
0.9095780514916407,0.562564285109129
0.37284843313160343,0.7302489181435131
0.8781312104914498,0.22924306937106215
0.7131272245489148,0.49638390508601915
0.1579331484454824,0.8414263790300934
0.33859178334437423,0.34766098465845807
0.41890852542582213,0.47176580184835376
0.6156793505720669,0.10751417529473173
0.04537237685683165,0.7465905010234897
0.42320885216082993,0.43773835484290624
0.27519284102264685,0.6499874799180512
0.7252057532308591,0.19407527332438082
0.9864899004075767,0.373190823115903
0.5100602943983472,0.9172876474853937
0.8724498388780975,0.7056646308925223
0.578952539213815,0.16344722310688237
0.7865106722207875,0.4023406259604904
0.272854608535531,0.3673440128860213
0.36268427966720185,0.4610001113851964
0.2682679676184274,0.13363225807561055
0.4260748009835734,0.8005195002996595
0.4821109776225817,0.6604681199557717
0.1436960353906785,0.7856256200563464
0.6459107597992432,0.8144199310345885
0.7123356500454734,0.48020466320857896
0.3298900778100895,0.6883685383656637
0.0363983921493774,0.6876907271350685
0.27073812918945017,0.6182132511227654
0.6313676835498467,0.4800046719828843
0.5569568732245713,0.3541572537593429
0.1750334033212445,0.9204318591676602
0.925839012833612,0.18042760825929394
0.021588650730381853,0.4744691823886955
0.26846726474518035,0.3575238310620622
0.7102388197118893,0.4825401720372404
0.26318448738533395,0.6740011191159966
0.9547623592288605,0.3440769063759817
0.005555056533015967,0.6288889937628437
0.6222084367245657,0.7707277422049762
0.5895798479727833,0.5638380945470114
0.9394445504867341,0.5863423801754407
0.893303055140743,0.3174279006471644
0.9624563511222393,0.10449497520648285
0.4038321188372276,0.667645220379768
0.5008449075373612,0.348389792359011
0.889665180827055,0.2923502624006572
0.2538399784422263,0.6112532102161046
0.39920056589155983,0.6127401794466003
0.07373151589324412,0.4074568608112929
0.15127494021086196,0.45330108421877435
0.4464199499230881,0.7894657085775245
0.349334179176538,0.5815227361605946
0.7512435017908672,0.4962442239377834
0.8464513883430829,0.3400736074969991
0.02172619381785923,0.8431710751148622
0.5106469577714651,0.10497125246346613
0.9435848781199825,0.12476766010269386
0.5863798659375947,0.6512445905377988
0.5472165770297429,0.5997470834782417
0.7897808293006074,0.498834817202527
0.3056768804104959,0.1824513905082326
